round,loss,rmse,mse,mae,r2,timestamp
490,0.5615344047546387,0.7493559718132019,0.5615344047546387,0.5896120071411133,-0.0016145706176757812,2025-10-31T20:52:50.925368
490,0.6214532852172852,0.7883231043815613,0.6214532852172852,0.6428656578063965,-0.001683354377746582,2025-10-31T20:52:50.939215
491,0.6622883081436157,0.8138110041618347,0.6622883677482605,0.6443089842796326,-0.034197330474853516,2025-10-31T20:52:52.857377
491,0.5378236770629883,0.7333645820617676,0.5378236174583435,0.5697035789489746,-0.03565478324890137,2025-10-31T20:52:52.870899
492,0.49983811378479004,0.7069923281669617,0.4998381435871124,0.5715694427490234,-0.00837862491607666,2025-10-31T20:52:54.749929
492,0.5190479159355164,0.7204498052597046,0.5190479159355164,0.5649378299713135,-0.0015339851379394531,2025-10-31T20:52:54.763383
493,0.6164159774780273,0.7851216197013855,0.6164159774780273,0.6355643272399902,-0.06309282779693604,2025-10-31T20:52:56.677978
493,0.44379284977912903,0.6661778092384338,0.4437928795814514,0.5163708329200745,-0.02437746524810791,2025-10-31T20:52:56.692267
494,0.5334253907203674,0.7303597927093506,0.5334253907203674,0.5708991885185242,-0.06951022148132324,2025-10-31T20:52:58.644068
494,0.5776451230049133,0.7600297331809998,0.5776451826095581,0.5891172885894775,-0.0120314359664917,2025-10-31T20:52:58.661305
495,0.6191895604133606,0.7868860363960266,0.6191896200180054,0.6166442036628723,-0.006069540977478027,2025-10-31T20:53:01.177667
495,0.5235670208930969,0.7235792875289917,0.5235670208930969,0.6021152138710022,-0.015051960945129395,2025-10-31T20:53:01.194878
496,0.48215243220329285,0.6943719983100891,0.4821524918079376,0.5519504547119141,-0.011828899383544922,2025-10-31T20:53:03.119805
496,0.42376774549484253,0.650974452495575,0.4237677752971649,0.5254334807395935,-0.07206940650939941,2025-10-31T20:53:03.132678
497,0.4337986707687378,0.6586339473724365,0.4337986409664154,0.5252113938331604,-0.06109583377838135,2025-10-31T20:53:05.047716
497,0.5015433430671692,0.7081972360610962,0.5015432834625244,0.5535630583763123,-0.001687765121459961,2025-10-31T20:53:05.063686
498,0.5341612696647644,0.7308633923530579,0.5341612696647644,0.600413978099823,-0.004312872886657715,2025-10-31T20:53:06.898133
498,0.49578389525413513,0.7041192054748535,0.49578389525413513,0.5894795656204224,-0.0146712064743042,2025-10-31T20:53:06.916255
499,0.5036479830741882,0.7096816301345825,0.5036479830741882,0.5783685445785522,-0.001081705093383789,2025-10-31T20:53:08.832688
499,0.590915858745575,0.7687105536460876,0.5909159183502197,0.620901882648468,-0.001184225082397461,2025-10-31T20:53:08.846174
500,0.4991926848888397,0.7065357565879822,0.4991927444934845,0.5469674468040466,-0.008941411972045898,2025-10-31T20:53:10.774191
500,0.569191575050354,0.7544479370117188,0.5691916942596436,0.6057512164115906,-0.003976345062255859,2025-10-31T20:53:10.789399
501,0.5546756982803345,0.7447655200958252,0.5546756982803345,0.605864405632019,-0.01783299446105957,2025-10-31T20:53:12.711494
501,0.49403244256973267,0.7028744220733643,0.49403244256973267,0.5621497631072998,-0.0018343925476074219,2025-10-31T20:53:12.725596
502,0.5948472023010254,0.7712634205818176,0.5948472619056702,0.6079722046852112,-0.11803054809570312,2025-10-31T20:53:14.642333
502,0.5467534065246582,0.7394277453422546,0.5467534065246582,0.5989131331443787,-0.03189194202423096,2025-10-31T20:53:14.660274
503,0.5657766461372375,0.752181351184845,0.5657767653465271,0.6035004258155823,-0.05629324913024902,2025-10-31T20:53:16.588075
503,0.4506604075431824,0.6713124513626099,0.4506604075431824,0.5465852618217468,-0.014491081237792969,2025-10-31T20:53:16.600321
504,0.5297036170959473,0.7278074622154236,0.529703676700592,0.595935583114624,-0.007738590240478516,2025-10-31T20:53:18.524384
504,0.5249559879302979,0.7245384454727173,0.5249559879302979,0.576509416103363,-0.004099130630493164,2025-10-31T20:53:18.537506
505,0.44848519563674927,0.6696903705596924,0.44848519563674927,0.5388816595077515,-0.003027677536010742,2025-10-31T20:53:20.353041
505,0.4330931007862091,0.6580981016159058,0.4330931007862091,0.5514671206474304,-0.012628555297851562,2025-10-31T20:53:20.366339
506,0.47364628314971924,0.6882196664810181,0.47364628314971924,0.5505731105804443,-0.03764164447784424,2025-10-31T20:53:22.300763
506,0.4105242192745209,0.6407216191291809,0.4105241894721985,0.5155558586120605,-0.01799190044403076,2025-10-31T20:53:22.317030
507,0.5356445908546448,0.7318775057792664,0.5356446504592896,0.5959506630897522,-0.010356664657592773,2025-10-31T20:53:24.250367
507,0.4684370756149292,0.6844245791435242,0.4684370160102844,0.548191249370575,-0.0035419464111328125,2025-10-31T20:53:24.267489
508,0.4215947389602661,0.6493032574653625,0.4215947091579437,0.5183355808258057,-0.010365605354309082,2025-10-31T20:53:26.229293
508,0.5562803745269775,0.7458420395851135,0.5562803745269775,0.5892043113708496,-0.01861262321472168,2025-10-31T20:53:26.247017
509,0.5450328588485718,0.7382634282112122,0.5450328588485718,0.628526508808136,-0.04558157920837402,2025-10-31T20:53:28.182374
509,0.5006579756736755,0.7075718641281128,0.5006579756736755,0.5464723110198975,-0.001851201057434082,2025-10-31T20:53:28.196139
510,0.41443949937820435,0.6437697410583496,0.41443949937820435,0.5364647507667542,-0.0033115148544311523,2025-10-31T20:53:30.589801
510,0.45368456840515137,0.6735610961914062,0.453684538602829,0.5322088003158569,-0.04339182376861572,2025-10-31T20:53:30.605170
511,0.5145255923271179,0.7173044085502625,0.5145256519317627,0.5903326272964478,-0.03747117519378662,2025-10-31T20:53:32.503355
511,0.5337945222854614,0.7306123971939087,0.5337944626808167,0.5959225296974182,-0.0075255632400512695,2025-10-31T20:53:32.520388
512,0.47125935554504395,0.6864833235740662,0.47125938534736633,0.5400727391242981,-0.001135706901550293,2025-10-31T20:53:34.439426
512,0.4142906069755554,0.6436540484428406,0.41429054737091064,0.5239734053611755,-0.09682357311248779,2025-10-31T20:53:34.452880
513,0.38356319069862366,0.619324803352356,0.38356319069862366,0.5014590620994568,-0.0012115240097045898,2025-10-31T20:53:36.420178
513,0.5622419118881226,0.7498278617858887,0.5622418522834778,0.606357753276825,-0.020760416984558105,2025-10-31T20:53:36.433650
514,0.5125824213027954,0.7159487009048462,0.512582540512085,0.5634442567825317,-0.02989828586578369,2025-10-31T20:53:38.306187
514,0.5853555798530579,0.7650853991508484,0.5853556394577026,0.5793973207473755,-0.001164078712463379,2025-10-31T20:53:38.320039
515,0.5015915036201477,0.7082312703132629,0.5015915036201477,0.567295253276825,-0.049497365951538086,2025-10-31T20:53:40.262713
515,0.5228085517883301,0.7230551242828369,0.5228086709976196,0.5832225680351257,-0.03015279769897461,2025-10-31T20:53:40.276163
516,0.48530757427215576,0.6966401934623718,0.4853075444698334,0.584397554397583,-0.025179266929626465,2025-10-31T20:53:42.215430
516,0.46551141142845154,0.6822839975357056,0.4655114412307739,0.5224652290344238,-0.0011937618255615234,2025-10-31T20:53:42.229769
517,0.5345698595046997,0.7311428189277649,0.5345698595046997,0.6010720729827881,-0.03977549076080322,2025-10-31T20:53:44.168087
517,0.40321844816207886,0.6349948644638062,0.40321850776672363,0.4989003837108612,-0.07004439830780029,2025-10-31T20:53:44.183586
518,0.5828543901443481,0.7634490728378296,0.5828544497489929,0.6194747686386108,-0.01259756088256836,2025-10-31T20:53:46.140160
518,0.5153842568397522,0.7179027199745178,0.515384316444397,0.5467218160629272,-0.017429351806640625,2025-10-31T20:53:46.153396
519,0.5850528478622437,0.7648874521255493,0.5850528478622437,0.5993070006370544,-0.025039076805114746,2025-10-31T20:53:48.075568
519,0.4402722418308258,0.6635301113128662,0.4402722418308258,0.549202561378479,-0.06729507446289062,2025-10-31T20:53:48.089441
520,0.4913262128829956,0.7009466290473938,0.4913261830806732,0.5665780901908875,-0.052982449531555176,2025-10-31T20:53:50.043141
520,0.49415987730026245,0.7029651403427124,0.4941599667072296,0.5464655160903931,-0.030621767044067383,2025-10-31T20:53:50.059956
521,0.5386618971824646,0.7339359521865845,0.5386619567871094,0.6038559079170227,-0.01939570903778076,2025-10-31T20:53:51.971345
521,0.6799784302711487,0.8246080875396729,0.6799784898757935,0.6657934784889221,-0.0933915376663208,2025-10-31T20:53:51.986205
522,0.5823510885238647,0.7631192803382874,0.58235102891922,0.6160035729408264,-0.052010297775268555,2025-10-31T20:53:53.949399
522,0.49923083186149597,0.7065626382827759,0.4992308020591736,0.5342199206352234,-0.002447366714477539,2025-10-31T20:53:53.967586
523,0.577474057674408,0.7599171996116638,0.5774741172790527,0.6040655374526978,-0.012479782104492188,2025-10-31T20:53:55.897744
523,0.6130868792533875,0.7829986810684204,0.6130869388580322,0.6468563675880432,-0.02650320529937744,2025-10-31T20:53:55.911257
524,0.4858981966972351,0.6970639824867249,0.4858981966972351,0.5471598505973816,-0.07869458198547363,2025-10-31T20:53:57.873167
524,0.4370277523994446,0.6610806584358215,0.4370276629924774,0.5291193127632141,-0.004790902137756348,2025-10-31T20:53:57.891998
525,0.5466203093528748,0.739337682723999,0.54662024974823,0.6157006621360779,-0.007642030715942383,2025-10-31T20:54:00.494008
525,0.508665919303894,0.7132081985473633,0.508665919303894,0.5807764530181885,-0.1351546049118042,2025-10-31T20:54:00.513033
526,0.48533645272254944,0.6966609358787537,0.48533645272254944,0.5418826341629028,-0.07902443408966064,2025-10-31T20:54:02.429004
526,0.5752742886543274,0.7584684491157532,0.5752743482589722,0.5963600277900696,-0.0020513534545898438,2025-10-31T20:54:02.443305
527,0.4949202835559845,0.7035057544708252,0.4949203133583069,0.5459238886833191,-0.03777909278869629,2025-10-31T20:54:04.398807
527,0.43899306654930115,0.6625655293464661,0.43899306654930115,0.5418734550476074,-0.02500331401824951,2025-10-31T20:54:04.413980
528,0.4750107228755951,0.6892102360725403,0.4750107228755951,0.576515257358551,-0.03583812713623047,2025-10-31T20:54:06.234461
528,0.5277687907218933,0.7264769077301025,0.5277687311172485,0.5758832097053528,-0.018064498901367188,2025-10-31T20:54:06.247849
529,0.43232935667037964,0.6575175523757935,0.43232932686805725,0.5304170250892639,-0.045940518379211426,2025-10-31T20:54:08.166813
529,0.5495565533638,0.741320788860321,0.5495565533638,0.5536193251609802,-0.05931413173675537,2025-10-31T20:54:08.181329
530,0.535031259059906,0.7314583659172058,0.5350313186645508,0.5993764996528625,-0.02312755584716797,2025-10-31T20:54:10.539378
530,0.49211055040359497,0.7015058994293213,0.49211055040359497,0.5455318689346313,-0.08440685272216797,2025-10-31T20:54:10.558228
531,0.4998948276042938,0.7070323824882507,0.4998948276042938,0.5856130719184875,-0.001220703125,2025-10-31T20:54:13.034542
531,0.5215035080909729,0.7221519947052002,0.5215035080909729,0.586838960647583,-0.007205367088317871,2025-10-31T20:54:13.049358
532,0.38924485445022583,0.6238949298858643,0.38924485445022583,0.5139078497886658,-0.0012176036834716797,2025-10-31T20:54:14.973922
532,0.4275693893432617,0.653887927532196,0.4275694191455841,0.5216923952102661,-0.0024586915969848633,2025-10-31T20:54:14.987374
533,0.3380279839038849,0.5814017653465271,0.33802804350852966,0.4671434760093689,-0.0035680532455444336,2025-10-31T20:54:16.937046
533,0.47025856375694275,0.6857540607452393,0.47025859355926514,0.5251949429512024,-0.02885913848876953,2025-10-31T20:54:16.950862
534,0.5926914215087891,0.769864559173584,0.5926914811134338,0.5981993675231934,-0.003855586051940918,2025-10-31T20:54:19.913863
534,0.6557769775390625,0.8098006844520569,0.6557771563529968,0.6684499382972717,-0.03487241268157959,2025-10-31T20:54:19.932671
535,0.45923393964767456,0.677668035030365,0.45923393964767456,0.5280708074569702,-0.015192270278930664,2025-10-31T20:54:21.838090
535,0.35019052028656006,0.5917689800262451,0.35019055008888245,0.49170809984207153,-0.04153847694396973,2025-10-31T20:54:21.850653
536,0.5031225085258484,0.709311306476593,0.5031225085258484,0.5739865303039551,-0.0080033540725708,2025-10-31T20:54:23.714833
536,0.5701678991317749,0.7550946474075317,0.5701678991317749,0.6023609042167664,-0.02084493637084961,2025-10-31T20:54:23.728067
537,0.7607104778289795,0.8721871376037598,0.7607103586196899,0.699272632598877,-0.008255243301391602,2025-10-31T20:54:26.230217
537,0.45889830589294434,0.6774203777313232,0.4588983654975891,0.5518114566802979,-0.03808152675628662,2025-10-31T20:54:26.245328
538,0.5148885250091553,0.7175573110580444,0.5148885250091553,0.5454130172729492,-0.027811169624328613,2025-10-31T20:54:28.802979
538,0.6533964276313782,0.8083294034004211,0.6533964276313782,0.6233012080192566,-0.0033402442932128906,2025-10-31T20:54:28.823399
539,0.49452343583106995,0.7032235860824585,0.49452343583106995,0.5698710083961487,-0.009186625480651855,2025-10-31T20:54:30.738549
539,0.3917480707168579,0.6258977651596069,0.3917480409145355,0.4927276372909546,-0.009516000747680664,2025-10-31T20:54:30.753387
540,0.5567209720611572,0.7461373805999756,0.5567209720611572,0.5613471865653992,-0.06734919548034668,2025-10-31T20:54:33.266653
540,0.5000293850898743,0.707127571105957,0.5000293850898743,0.5926024317741394,-0.005588173866271973,2025-10-31T20:54:33.280830
541,0.5188989639282227,0.7203464508056641,0.5188990235328674,0.567211389541626,-0.014136314392089844,2025-10-31T20:54:35.227532
541,0.5160412788391113,0.7183601260185242,0.5160412788391113,0.5737703442573547,-0.0848236083984375,2025-10-31T20:54:35.241012
542,0.4247921109199524,0.6517607569694519,0.4247920513153076,0.5214666724205017,-0.007630348205566406,2025-10-31T20:54:37.185966
542,0.48224732279777527,0.6944403052330017,0.48224732279777527,0.5842679738998413,-0.03145945072174072,2025-10-31T20:54:37.204449
543,0.48584434390068054,0.6970252990722656,0.4858442544937134,0.5594931244850159,-0.018934130668640137,2025-10-31T20:54:39.151598
543,0.4097288250923157,0.6401006579399109,0.4097288250923157,0.4931752681732178,-0.005592703819274902,2025-10-31T20:54:39.168008
544,0.6205623149871826,0.7877578139305115,0.6205623745918274,0.629690408706665,-0.0014710426330566406,2025-10-31T20:54:41.622150
544,0.42649900913238525,0.6530689001083374,0.42649897933006287,0.5266245603561401,-0.003415703773498535,2025-10-31T20:54:41.636248
545,0.548595666885376,0.7406724691390991,0.548595666885376,0.6110711097717285,-0.04057419300079346,2025-10-31T20:54:43.466584
545,0.5444286465644836,0.7378541827201843,0.5444287657737732,0.5621732473373413,-0.05320000648498535,2025-10-31T20:54:43.480070
546,0.5199609994888306,0.7210832238197327,0.5199609994888306,0.5772606134414673,-0.040506839752197266,2025-10-31T20:54:46.427298
546,0.4958537817001343,0.7041688561439514,0.49585381150245667,0.5695974826812744,-0.011341691017150879,2025-10-31T20:54:46.446328
547,0.5193684101104736,0.7206721901893616,0.5193684101104736,0.5766916871070862,-0.00112152099609375,2025-10-31T20:54:48.910108
547,0.663952112197876,0.8148325681686401,0.663952112197876,0.6630897521972656,-0.0340423583984375,2025-10-31T20:54:48.927266
548,0.5161426663398743,0.7184306383132935,0.5161426067352295,0.5683160424232483,-0.03186976909637451,2025-10-31T20:54:50.850763
548,0.46101075410842896,0.6789776682853699,0.4610106647014618,0.5691716074943542,-0.00015866756439208984,2025-10-31T20:54:50.866960
549,0.5798322558403015,0.7614672183990479,0.5798323154449463,0.6084746718406677,-0.018381595611572266,2025-10-31T20:54:52.793867
549,0.5155178904533386,0.7179957628250122,0.5155179500579834,0.564505934715271,-0.11334550380706787,2025-10-31T20:54:52.811099
550,0.5844643712043762,0.7645027041435242,0.5844643712043762,0.6066554188728333,-0.015387415885925293,2025-10-31T20:54:54.732830
550,0.4350666105747223,0.659595787525177,0.4350666105747223,0.5274059176445007,-0.027578234672546387,2025-10-31T20:54:54.749906
551,0.4977108836174011,0.7054862976074219,0.4977108836174011,0.5416121482849121,-0.014382123947143555,2025-10-31T20:54:56.675760
551,0.5989866852760315,0.7739422917366028,0.5989866852760315,0.6129977703094482,-0.11095404624938965,2025-10-31T20:54:56.694605
552,0.5297239422798157,0.7278213500976562,0.5297239422798157,0.5959967970848083,-0.04932272434234619,2025-10-31T20:54:58.640883
552,0.5328148007392883,0.7299416661262512,0.5328148007392883,0.6038011312484741,-0.0019478797912597656,2025-10-31T20:54:58.660190
553,0.5402013063430786,0.7349838614463806,0.5402013063430786,0.5642804503440857,-0.019910454750061035,2025-10-31T20:55:01.152116
553,0.5019866824150085,0.708510160446167,0.5019866228103638,0.5781963467597961,-0.0030404329299926758,2025-10-31T20:55:01.177637
